Unnamed: 0,label,path
1283,logo,test_task_logo_dataset/547125c6-c89d-4150-ba79-c7a03ef013e4.jpg
1284,logo,test_task_logo_dataset/8abea2a6-83d8-4547-92bc-dd9504ad3127.jpg
1285,logo,test_task_logo_dataset/e1d01535-3fa5-450d-8e7a-7bc68b10db9f.jpg
1286,no_logo,test_task_logo_dataset/02880359-96e3-43c6-900b-a94f60570171.jpg
1287,no_logo,test_task_logo_dataset/8eeb417c-b26b-4dca-a73e-890733ceb5db.jpg
1288,logo,test_task_logo_dataset/e24e68b9-6461-408c-ab39-a05c16fba177.jpg
1289,no_logo,test_task_logo_dataset/20235477-4440-4bf5-91c5-d4771184a47c.jpg
1290,no_logo,test_task_logo_dataset/9c4d66ec-8f43-4045-87ff-3331ef5411c7.jpg
1291,logo,test_task_logo_dataset/e63606f7-66ad-4187-aadd-6dbe5994ff33.jpg
1292,no_logo,test_task_logo_dataset/77251121-1b50-45b5-858a-bc542ae26aeb.jpg
1293,no_logo,test_task_logo_dataset/10dcb592-a372-4df4-b377-3ce101ca910b.jpg
1294,no_logo,test_task_logo_dataset/ec4c966a-07f5-4890-8acb-dc899317b2e2.jpg
1295,no_logo,test_task_logo_dataset/a6d9bd17-513e-4508-8df1-f14bcb5ae89f.jpg
1296,no_logo,test_task_logo_dataset/21e872e1-5a2b-4137-8a33-b8f730ede4a4.jpg
1297,logo,test_task_logo_dataset/f1a63348-74b4-4cb4-8262-3d30226bad6a.jpg
1298,logo,test_task_logo_dataset/a543a2a6-8fe7-4e76-af27-18efe5b01548.jpg
1299,no_logo,test_task_logo_dataset/32da500f-0f35-48ed-83f5-4c51f44f3aed.jpg
1300,no_logo,test_task_logo_dataset/f34d3f6d-c152-45fd-abec-3efd340e329a.jpg
1301,no_logo,test_task_logo_dataset/ab2dd682-eee8-48be-8613-dbe71c831687.jpg
1302,no_logo,test_task_logo_dataset/41dfd88e-35a0-4dc1-9366-76cdf0fb6a96.jpg
1303,logo,test_task_logo_dataset/f696a9a9-cd7f-4432-86f2-57fb5bf5b5aa.jpg
1304,no_logo,test_task_logo_dataset/af835794-1de7-42f4-b6e6-df3464c65876.jpg
1305,no_logo,test_task_logo_dataset/51fd872f-b2ac-47e2-903e-4db83b31bcb9.jpg
1306,logo,test_task_logo_dataset/fc7a050a-4708-4e77-abd1-954eb202cd0b.jpg
1307,logo,test_task_logo_dataset/b9d306ab-373f-4200-96ac-ecf787c16522.jpg
1308,logo,test_task_logo_dataset/62e51e41-5c2e-4ca9-95c7-feced1a3de4e.jpg
1309,no_logo,test_task_logo_dataset/b097586d-28a9-4cfd-afd7-756c77d201b4.jpg
1310,no_logo,test_task_logo_dataset/72a1a15c-59b4-46bb-9506-4a1e46cdab82.jpg
1311,logo,test_task_logo_dataset/82f5742c-8864-45d3-859f-65d0ad3cdecd.jpg
1312,no_logo,test_task_logo_dataset/95b60f3a-8c60-4d62-be9e-29330454e6a6.jpg
1313,logo,test_task_logo_dataset/0b5881e5-e3ca-409c-944d-3a14d7219693.jpg
1314,no_logo,test_task_logo_dataset/172e204a-c4d0-46fd-b0f3-ab709a618146.jpg
1315,no_logo,test_task_logo_dataset/1a68c5a4-962e-4bba-838e-0dc1f67d6294.jpg
1316,logo,test_task_logo_dataset/336d002d-aca5-48ed-aaf1-20e09cd1fdd1.jpg
1317,no_logo,test_task_logo_dataset/1d53ba3a-7f32-4831-859d-72d08579c19a.jpg
1318,no_logo,test_task_logo_dataset/527daeea-829a-4299-b78e-dd9a52cd51dc.jpg
1319,no_logo,test_task_logo_dataset/02b600f9-4d98-4b78-8ed2-827bb44fb686.jpg
1320,logo,test_task_logo_dataset/bd253faf-9b51-4d2d-b83b-29668dd21193.jpg
1321,no_logo,test_task_logo_dataset/706e35b6-4802-4f51-adb9-3e45c493a2fc.jpg
1322,no_logo,test_task_logo_dataset/2ee8da61-85ff-4ef1-b450-59a9a96d6c8b.jpg
1323,no_logo,test_task_logo_dataset/c8b64e9b-7118-4a68-8d48-6231d7b176a7.jpg
1324,logo,test_task_logo_dataset/845e4c02-bc99-4156-8dd3-3d970cee20e7.jpg
1325,no_logo,test_task_logo_dataset/3cd3f039-ba81-48b3-a510-905aff5126b5.jpg
1326,no_logo,test_task_logo_dataset/c7176f4b-31e8-44c4-bf05-18959c9177f7.jpg
1327,no_logo,test_task_logo_dataset/c15636d5-5bd6-4e77-b533-e4f3e159dbb9.jpg
1328,logo,test_task_logo_dataset/1032c10e-cc4a-4afc-b567-dba432f2fa50.jpg
1329,no_logo,test_task_logo_dataset/4c001be0-768b-471d-8380-2e60827d8851.jpg
1330,logo,test_task_logo_dataset/cc3f9852-095c-4420-9a28-bef8853194d6.jpg
1331,no_logo,test_task_logo_dataset/4764ff23-d6a5-45b7-9078-bad5939daee6.jpg
1332,logo,test_task_logo_dataset/5a37a9be-f374-424d-8d98-d4ed1bd250a6.jpg
1333,no_logo,test_task_logo_dataset/cefafa8f-3844-4c8e-bf9b-1d67027660d5.jpg
1334,no_logo,test_task_logo_dataset/7270a0a4-a11d-46b4-89c0-f8d02d8a5444.jpg
1335,logo,test_task_logo_dataset/5e226f7e-bc15-4e0b-94b3-ac7aaac97b17.jpg
1336,no_logo,test_task_logo_dataset/d7bd00c1-798f-46e7-81b6-e243d0094519.jpg
1337,logo,test_task_logo_dataset/9676f56e-8204-4e60-bd4c-78d9428f6418.jpg
1338,no_logo,test_task_logo_dataset/6b3b44fd-4645-42b7-bad8-e4b1c1e01de4.jpg
1339,logo,test_task_logo_dataset/d403a9cd-01d8-4f9a-9452-121ca7524864.jpg
1340,no_logo,test_task_logo_dataset/0050341e-6ef2-4833-8e0d-6135804ffa69.jpg
1341,no_logo,test_task_logo_dataset/06f5a7ca-fb50-4e67-b1b1-ea5ac335a1a0.jpg
1342,logo,test_task_logo_dataset/da7a9632-014c-420b-b5af-d4b9f63ed8b7.jpg
1343,no_logo,test_task_logo_dataset/95429b64-751d-4238-acd2-eb6b85206116.jpg
1344,logo,test_task_logo_dataset/7d14885e-4571-43a9-81b1-4676777ef82e.jpg
1345,no_logo,test_task_logo_dataset/ddf20b45-f431-427b-a26a-b2f5828b7c50.jpg
1346,no_logo,test_task_logo_dataset/613080a4-96d0-4b14-abc3-63fdb29c511d.jpg
1347,logo,test_task_logo_dataset/8b6365f1-3aff-43fe-b9a5-f13ea7c198d8.jpg
1348,logo,test_task_logo_dataset/e2e24240-753f-479e-bdf2-e1e031c82520.jpg
1349,no_logo,test_task_logo_dataset/4194489a-db78-4bff-9044-a71696e515c0.jpg
1350,no_logo,test_task_logo_dataset/8f0f1801-6cd7-4635-aec1-5488e06721f7.jpg
1351,no_logo,test_task_logo_dataset/e33b15ae-c674-419f-9e21-f4ed45872b0e.jpg
1352,logo,test_task_logo_dataset/23805873-5ea7-4257-83ca-efe9447986ae.jpg
1353,no_logo,test_task_logo_dataset/9cba8508-1e4c-45f4-b6e4-c21d2c75b0cc.jpg
1354,no_logo,test_task_logo_dataset/e423280c-c613-49d6-921a-18bc02e7ee32.jpg
1355,no_logo,test_task_logo_dataset/91071471-1cea-4d7d-99ca-5a06fefce50b.jpg
1356,no_logo,test_task_logo_dataset/11c6ae0f-9cc7-453f-8994-1b82e6513eb3.jpg
1357,logo,test_task_logo_dataset/ec038ea1-ef6f-46f9-bed7-dd7845c17b2f.jpg
1358,logo,test_task_logo_dataset/a7cdc444-1094-483a-b0c5-3a2e329186e2.jpg
1359,logo,test_task_logo_dataset/22b84fc2-8a15-48b3-9902-adf64dcedd47.jpg
1360,no_logo,test_task_logo_dataset/f1fa3b4e-60ab-4e23-9d90-efb65306c550.jpg
1361,logo,test_task_logo_dataset/a608be79-8d92-4bf5-b542-21454b3c2758.jpg
1362,logo,test_task_logo_dataset/33a5a72d-2a8e-40d1-ba85-21feaa163618.jpg
1363,no_logo,test_task_logo_dataset/f42f6ef9-96da-48f1-a071-a0e833e34e7a.jpg
1364,no_logo,test_task_logo_dataset/ab976630-120b-4174-a1a8-dd76da8508cf.jpg
1365,no_logo,test_task_logo_dataset/42c2799c-30cf-4132-b86e-c03292bb0ba9.jpg
1366,no_logo,test_task_logo_dataset/f3738a65-8ce2-4a70-b4dd-0cacfe2bcb50.jpg
1367,no_logo,test_task_logo_dataset/b0abea6d-aa2b-4190-8838-ca3bce6576e2.jpg
1368,logo,test_task_logo_dataset/52d7ac6e-1644-476f-a2ed-79ba2f0f1c37.jpg
1369,no_logo,test_task_logo_dataset/fc3367c9-0e6b-4eab-be15-1f07bd27f9dd.jpg
1370,no_logo,test_task_logo_dataset/b21e3baf-5424-44bb-a512-5a55e55aea01.jpg
1371,logo,test_task_logo_dataset/63b519bc-cc96-4280-98a2-b2a6b847c86f.jpg
1372,no_logo,test_task_logo_dataset/b5979351-c65d-4ce5-b46a-614fb0d73c83.jpg
1373,no_logo,test_task_logo_dataset/72cb00d2-bc46-4167-a0ad-d62ad9a690de.jpg
1374,no_logo,test_task_logo_dataset/84d0e9c0-f223-4d4e-a598-553d766897b4.jpg
1375,logo,test_task_logo_dataset/95d11d2e-949e-44bf-abce-8804d60dbcae.jpg
1376,no_logo,test_task_logo_dataset/0bec2e8a-9649-45ae-841d-6cc2c31fb9b9.jpg
1377,logo,test_task_logo_dataset/187dad95-dfff-46e2-a61a-a9255f960502.jpg
1378,logo,test_task_logo_dataset/1ae30ff3-7b67-49b9-934c-784e679d7117.jpg
1379,logo,test_task_logo_dataset/345c8d5a-aebe-4b85-959f-3e2f71bdf43b.jpg
1380,no_logo,test_task_logo_dataset/1da55a1d-ec1f-4348-89c2-0dd5df3e5011.jpg
1381,no_logo,test_task_logo_dataset/554ca268-c85c-4580-8b67-6022a0226d8e.jpg
1382,logo,test_task_logo_dataset/2b47407a-5181-4301-801b-63969c36891f.jpg
1383,no_logo,test_task_logo_dataset/bde279c3-b22f-4e76-9c11-bf3c615885a9.jpg
1384,no_logo,test_task_logo_dataset/720be26d-193f-4a9b-bae7-1c29fee1eef9.jpg
1385,logo,test_task_logo_dataset/2f6f7c28-689b-42b9-b82d-54eee5708276.jpg
1386,no_logo,test_task_logo_dataset/c9a7c4b8-93e9-4081-a505-833b2c9253c1.jpg
1387,logo,test_task_logo_dataset/854b2636-1d0a-4c1e-978f-7c462daa513e.jpg
1388,logo,test_task_logo_dataset/3d6f114c-686a-4d40-b140-d25f75cb37dc.jpg
1389,logo,test_task_logo_dataset/c66945fd-ffcf-4cd4-807c-a3cf2a97c8d5.jpg
1390,no_logo,test_task_logo_dataset/1377ef40-d97f-4d80-ac5e-ae20891a5b28.jpg
1391,logo,test_task_logo_dataset/4c63e82c-9632-447b-bb2e-d579946d7be5.jpg
1392,no_logo,test_task_logo_dataset/cc13d07f-9640-40c2-a074-95cfe7bae007.jpg
1393,logo,test_task_logo_dataset/5004e22d-6b7a-4282-b3aa-638efbb4f430.jpg
1394,no_logo,test_task_logo_dataset/5ac6e061-7a13-4dcc-b4c5-8c8277fb5e2e.jpg
1395,no_logo,test_task_logo_dataset/cf5bd378-9d97-4f18-8346-6f4a8b97eeb5.jpg
1396,no_logo,test_task_logo_dataset/7314dd29-8bf1-486b-b99e-baff7bef877b.jpg
1397,no_logo,test_task_logo_dataset/5eb68c11-789c-4cdd-949f-a8d7c951b668.jpg
1398,no_logo,test_task_logo_dataset/d8ce8705-4d59-47a1-bae0-3912f2559ac7.jpg
1399,no_logo,test_task_logo_dataset/09895d66-38f5-44fa-8386-339ad6ad5c43.jpg
1400,no_logo,test_task_logo_dataset/6b0354fc-465a-4a4d-bad5-93534d01c505.jpg
1401,no_logo,test_task_logo_dataset/d589b9cb-8c32-42c7-adce-9b1d51a2759c.jpg
1402,logo,test_task_logo_dataset/56209c71-568d-4ded-be97-a1050b3cb7ae.jpg
1403,no_logo,test_task_logo_dataset/6fc7b14b-fe27-4e48-b83f-310ac29cbfe1.jpg
1404,logo,test_task_logo_dataset/daa3af99-2ae9-4bab-952c-8af7ee7ff203.jpg
1405,logo,test_task_logo_dataset/97247ef3-de61-4ae6-a1bb-806015ddbd56.jpg
1406,no_logo,test_task_logo_dataset/7da62109-d27b-4e0e-9bbf-85fcf721eb16.jpg
1407,logo,test_task_logo_dataset/de14a54f-ebb0-42c1-9b1a-c8a1dcec4c51.jpg
1408,no_logo,test_task_logo_dataset/688166a4-4739-4d20-b5c4-be1c3b7c46f1.jpg
1409,no_logo,test_task_logo_dataset/8bbc287a-2164-4eec-8d15-72ee22e73611.jpg
1410,no_logo,test_task_logo_dataset/e3ad1348-065d-43b2-9a43-5ebb6a314b8b.jpg
1411,no_logo,test_task_logo_dataset/4679997a-b9a9-4f9b-9fbc-a557a48bbc78.jpg
1412,no_logo,test_task_logo_dataset/8f56ee51-fb88-4cac-a84e-f6b7c4777d39.jpg
1413,logo,test_task_logo_dataset/e53f513d-4b57-47e3-9275-359c9478c618.jpg
1414,logo,test_task_logo_dataset/27908116-6243-49e9-b70d-e497ac8e72b7.jpg
1415,no_logo,test_task_logo_dataset/9d38e48f-c12d-4367-87b3-2e413b7b29e1.jpg
1416,no_logo,test_task_logo_dataset/e5654722-e67f-4005-9d14-2765a20d6808.jpg
1417,no_logo,test_task_logo_dataset/94554347-f2b9-4756-b600-e193a8b333d9.jpg
1418,logo,test_task_logo_dataset/12eea4b0-292e-474d-a2ca-128fb0e44c4a.jpg
1419,no_logo,test_task_logo_dataset/ec33753b-a4ef-4418-99fa-bf88fc023758.jpg
1420,no_logo,test_task_logo_dataset/a8d6f71d-7088-405c-8422-e04f45e64f47.jpg
1421,logo,test_task_logo_dataset/022e9aa1-fd4b-4d8a-9b4d-f4373407e094.jpg
1422,logo,test_task_logo_dataset/f2e04b70-80bb-4938-8cbf-7c0b81e9094a.jpg
1423,logo,test_task_logo_dataset/a729c3e8-9b91-4ebd-9727-01d57146dd95.jpg
1424,no_logo,test_task_logo_dataset/34d65927-b960-4a18-a99c-8449f1fb2c83.jpg
1425,no_logo,test_task_logo_dataset/f51f429e-0bda-45fd-acb8-cf1ce3f89d55.jpg
1426,no_logo,test_task_logo_dataset/ac35b1d0-763b-4647-b721-263d756fa487.jpg
1427,logo,test_task_logo_dataset/42e33fa7-fa93-4276-b98c-ae198842b577.jpg
1428,no_logo,test_task_logo_dataset/f32397f6-d535-43ee-a9e7-580f2bad17b5.jpg
1429,no_logo,test_task_logo_dataset/b1dbfb21-fb9a-47fe-8b70-b9465ce85569.jpg
1430,logo,test_task_logo_dataset/53b75439-87da-40f2-895b-db0795b6d71f.jpg
1431,logo,test_task_logo_dataset/fd1b2069-f56e-4f7d-bee7-23037594b18a.jpg
1432,no_logo,test_task_logo_dataset/b026d7b5-39fa-4aa1-96d5-24355b97795c.jpg
1433,no_logo,test_task_logo_dataset/63f8a92e-c348-4ede-b448-92384b15a9d7.jpg
1434,logo,test_task_logo_dataset/b9515706-d03a-49a3-8e81-ed7ac2611696.jpg
1435,no_logo,test_task_logo_dataset/73ca7dc8-84a3-43f5-8c70-10a640448aa0.jpg
1436,no_logo,test_task_logo_dataset/86c95264-f40e-4639-a630-35d704ace2ab.jpg
1437,no_logo,test_task_logo_dataset/97ab6a2d-e7fd-45b6-ba44-538095860c95.jpg
1438,logo,test_task_logo_dataset/0c497c6c-d1ca-48db-bedc-4c8228453a37.jpg
1439,no_logo,test_task_logo_dataset/196fd910-477c-4f0f-a30c-f03aa94f4616.jpg
1440,no_logo,test_task_logo_dataset/1b230b24-4dff-47d1-aa0f-a05c55d15e43.jpg
1441,logo,test_task_logo_dataset/351dba9d-bd31-4d09-a4b8-831b19d61bd9.jpg
1442,no_logo,test_task_logo_dataset/1e0aae0a-fa3d-4f88-a1ef-acd3a7eb5f8d.jpg
1443,no_logo,test_task_logo_dataset/563a51db-4ff5-4a72-9c04-b7fb9bb2d006.jpg
1444,no_logo,test_task_logo_dataset/2ba12c3d-8fd7-472e-8bf5-aa12edc31128.jpg
1445,no_logo,test_task_logo_dataset/beffef2d-1c72-48db-aef7-6f06d21d8923.jpg
1446,no_logo,test_task_logo_dataset/731d55bf-c0c9-4102-a5e3-5443a437a4a1.jpg
1447,logo,test_task_logo_dataset/2f86cc05-8743-4bc0-bac0-4fbef17eae50.jpg
1448,no_logo,test_task_logo_dataset/c9e0c139-17c3-4a59-a40f-0c541531cb4c.jpg
1449,no_logo,test_task_logo_dataset/868e0baf-c9ab-48e9-b35b-ee9093935553.jpg
1450,logo,test_task_logo_dataset/3d990649-328d-45fa-bd29-d91aa64c0667.jpg
1451,logo,test_task_logo_dataset/c0264314-aad0-49e3-b320-1be83eb07d5e.jpg
1452,no_logo,test_task_logo_dataset/1713c94e-b7eb-46fb-b10c-820d05860308.jpg
1453,no_logo,test_task_logo_dataset/4d1a25ec-a955-49ab-832f-0208c3082481.jpg
1454,no_logo,test_task_logo_dataset/cca64650-0518-4e8f-b9e7-a8ff68052d86.jpg
1455,no_logo,test_task_logo_dataset/5173ef19-d9fa-42ac-9d89-096beebd445d.jpg
1456,logo,test_task_logo_dataset/5ae8a0fa-8e11-47ac-850c-f72528622397.jpg
1457,logo,test_task_logo_dataset/cf69c10f-175d-4291-9b04-ae8c682a28b2.jpg
1458,no_logo,test_task_logo_dataset/7673ff6f-e2b8-4fbe-a36c-cf9c6f88d9ad.jpg
1459,no_logo,test_task_logo_dataset/5edc63ca-ffb1-417c-9066-3546bea5e717.jpg
1460,no_logo,test_task_logo_dataset/d8fa943f-f126-4791-a3b8-3d9a1d666f8e.jpg
1461,no_logo,test_task_logo_dataset/13487f1d-6d3e-4146-9937-7848d643e02c.jpg
1462,no_logo,test_task_logo_dataset/6b94664b-13dc-4832-aded-5b7ce00c8997.jpg
1463,logo,test_task_logo_dataset/d967bf36-c16d-4ddc-b7be-1681b8a5bf81.jpg
1464,logo,test_task_logo_dataset/64485a6d-4303-483b-b00f-03b86997b449.jpg
1465,logo,test_task_logo_dataset/7a4a8d60-874e-42e6-baf5-ccab10b1e4e4.jpg
1466,no_logo,test_task_logo_dataset/dadd4b95-ed7b-4188-af12-50eaf9894543.jpg
1467,logo,test_task_logo_dataset/106262a6-28fc-485a-bdf0-60f8ded55e8b.jpg
1468,logo,test_task_logo_dataset/7dcf67e6-6491-4b02-b431-d382e24a3e45.jpg
1469,logo,test_task_logo_dataset/de1881c7-a459-4e54-b246-604887736035.jpg
1470,logo,test_task_logo_dataset/739860ed-080b-4b93-a775-7830ce3730cb.jpg
1471,logo,test_task_logo_dataset/8c9cc92e-4840-412b-9a43-854e4a461f9a.jpg
1472,no_logo,test_task_logo_dataset/e4a1c84f-39c6-4a36-b90d-c0a3f4c0c718.jpg
1473,logo,test_task_logo_dataset/6086671c-eb6e-44b4-a17b-007244dd6f41.jpg
1474,no_logo,test_task_logo_dataset/8fd866b1-9753-4ffd-a078-c65c2ba4b89b.jpg
1475,logo,test_task_logo_dataset/e65acd3f-44fc-426d-b93f-a51d8deea7fa.jpg
1476,no_logo,test_task_logo_dataset/38688444-0712-45a2-ad76-63180febb7db.jpg
1477,logo,test_task_logo_dataset/9da9b41d-c249-412d-bb05-703334d9e17c.jpg
1478,no_logo,test_task_logo_dataset/ea2a7a38-28d6-43e1-ba2f-7ecdb880e438.jpg
1479,logo,test_task_logo_dataset/a0c2c184-2214-4e86-ba5f-80a1ae693185.jpg
1480,no_logo,test_task_logo_dataset/13d6321a-00ae-48ac-8558-c62b76530083.jpg
1481,no_logo,test_task_logo_dataset/ecf8fdb6-b5d9-45f8-8e1e-6a9fb23e7938.jpg
1482,no_logo,test_task_logo_dataset/a09b1109-b829-40b3-a38e-e9dd2ca1db2b.jpg
1483,logo,test_task_logo_dataset/23b65acc-07bb-44c5-821c-84d93a8b54f7.jpg
1484,logo,test_task_logo_dataset/f2f09e88-d78e-413b-807e-070008905211.jpg
1485,logo,test_task_logo_dataset/a901d24d-bd26-4e13-b25c-c6feab1533dd.jpg
1486,logo,test_task_logo_dataset/36a7fe06-1c7a-4758-8a7c-9c81aa6a5141.jpg
1487,logo,test_task_logo_dataset/f63ba0f4-7524-4f21-bbae-bfa07ccc4910.jpg
1488,logo,test_task_logo_dataset/acf6cec2-b908-47e4-9f74-7c1ac1450d97.jpg
1489,no_logo,test_task_logo_dataset/43d705bb-b354-48d8-bf7d-d25abad40306.jpg
1490,no_logo,test_task_logo_dataset/f6191524-b13b-4035-85de-c1aee3430f2f.jpg
1491,no_logo,test_task_logo_dataset/b3b23258-3794-4618-ba6f-3bd3a2ad9297.jpg
1492,logo,test_task_logo_dataset/53ede9dd-1a01-4f2e-a562-0cb28c714552.jpg
1493,no_logo,test_task_logo_dataset/fd7ac53d-7373-4577-9f5d-ee24782a6af3.jpg
1494,no_logo,test_task_logo_dataset/b30bccca-3e94-480d-9c4e-e95cf1603457.jpg
1495,no_logo,test_task_logo_dataset/64c122f6-10df-4aab-acbe-a58360de591e.jpg
1496,logo,test_task_logo_dataset/ba30c59c-26c5-47dd-b59f-05e20900d71a.jpg
1497,no_logo,test_task_logo_dataset/75b47a43-74df-4cac-a33c-aeafcffb88d0.jpg
1498,logo,test_task_logo_dataset/86e76040-dcca-4c35-90a9-3c7375093d79.jpg
1499,logo,test_task_logo_dataset/98f3ef8d-fd54-44f1-a510-86bdc34eb752.jpg
1500,logo,test_task_logo_dataset/0d36e4fb-aa4a-4247-97d7-82646438bc9d.jpg
1501,no_logo,test_task_logo_dataset/206cff67-42cf-4361-a2c0-9b3384ec3bcf.jpg
1502,logo,test_task_logo_dataset/1b285197-ed00-434e-b933-e218fd8b84a3.jpg
1503,no_logo,test_task_logo_dataset/0373a95b-61a5-4356-95ad-056220388c05.jpg
1504,no_logo,test_task_logo_dataset/1e9e7d1e-e246-4ff2-b5cf-ce1adb361c1c.jpg
1505,logo,test_task_logo_dataset/577e8d80-6dd7-4c36-bebe-10fc0f6e5a18.jpg
1506,no_logo,test_task_logo_dataset/2c2c83b3-7676-40d4-ace3-6b4cf9275cca.jpg
1507,no_logo,test_task_logo_dataset/bf946cb4-acb9-4481-9707-9c1a7ba4e7b3.jpg
1508,logo,test_task_logo_dataset/743bd35c-3750-40b7-af15-60e33b16dfab.jpg
1509,logo,test_task_logo_dataset/3a1ebb48-384c-4846-8901-536b4bfcaef6.jpg
1510,no_logo,test_task_logo_dataset/c14b8b7d-cb4e-4a92-94c0-f75a370f1ac7.jpg
1511,logo,test_task_logo_dataset/875dbed7-e739-43c1-b657-1312cf628ac9.jpg
1512,no_logo,test_task_logo_dataset/3e976c81-2663-4a95-8aa6-7253a4289e1f.jpg
1513,logo,test_task_logo_dataset/3ebae80d-9daa-4b76-ba93-05416a09a6b5.jpg
1514,logo,test_task_logo_dataset/c1315672-eec2-498e-ac55-ec17e1bf51f2.jpg
1515,no_logo,test_task_logo_dataset/2175e9a0-1901-4606-abf7-fb6df829e5ca.jpg
1516,no_logo,test_task_logo_dataset/04d755fc-a3d3-423d-8462-bcd525ef6c39.jpg
1517,no_logo,test_task_logo_dataset/cce8cd08-b0e5-4dff-b1cd-8ccfda0c01d7.jpg
1518,logo,test_task_logo_dataset/5312bf18-534a-4b96-9513-8b292f22b064.jpg
1519,no_logo,test_task_logo_dataset/5b4b6087-eb23-4f2a-aa5d-7c407f281e1b.jpg
1520,logo,test_task_logo_dataset/cfc5e46a-edb1-42aa-8723-437e8c5dff22.jpg
1521,logo,test_task_logo_dataset/7953dc53-57c3-46db-813c-c1b674ad85b5.jpg
1522,no_logo,test_task_logo_dataset/5f4ae7e1-f149-4707-a25c-b0485307f616.jpg
1523,no_logo,test_task_logo_dataset/d9dc5b3d-cd23-490d-bb83-e95d2482207d.jpg
1524,no_logo,test_task_logo_dataset/17753be0-4c33-493c-81d5-7c97e46cbdcf.jpg
1525,no_logo,test_task_logo_dataset/6bc8d562-24d5-45b7-9a7c-a071041a6c3b.jpg
1526,logo,test_task_logo_dataset/d1281e58-dfe1-42c3-a78c-8728a7ddcc32.jpg
1527,logo,test_task_logo_dataset/69342cb5-402a-47dc-824e-be6552a6be4c.jpg
1528,logo,test_task_logo_dataset/7a7b1dcf-e4aa-45aa-864c-921b366b086f.jpg
1529,no_logo,test_task_logo_dataset/db101a42-0844-48c7-8617-b826ce6726f6.jpg
1530,no_logo,test_task_logo_dataset/155098f9-f5db-4d69-bfc4-1b07f1d0216d.jpg
1531,logo,test_task_logo_dataset/7e7d9430-e08f-4119-8d95-7dc93039510e.jpg
1532,no_logo,test_task_logo_dataset/de531915-c471-4c3f-9883-3a9127ba999d.jpg
1533,no_logo,test_task_logo_dataset/770789a9-ea35-414c-890d-4d77ce9fbc3a.jpg
1534,no_logo,test_task_logo_dataset/8cd09404-5eb5-490b-ab5a-c5315cd0115b.jpg
1535,no_logo,test_task_logo_dataset/e5a5c536-eaee-44db-89c4-df4d62c77fb0.jpg
1536,logo,test_task_logo_dataset/6723656f-b0c2-4916-99f9-f389d255456c.jpg
1537,no_logo,test_task_logo_dataset/9a4fc35d-29dd-453c-ab34-321d7b0a496c.jpg
1538,no_logo,test_task_logo_dataset/e79fc671-8dfc-471c-9fa9-64f334f5ab86.jpg
1539,no_logo,test_task_logo_dataset/40311873-31b1-4921-ba34-235e8a818bd6.jpg
1540,no_logo,test_task_logo_dataset/9dc10113-4d56-4ded-9b4b-5c2787ab00d7.jpg
1541,no_logo,test_task_logo_dataset/ea34aaa7-3a2a-4dd1-8e8e-47e95cb6a803.jpg
1542,no_logo,test_task_logo_dataset/a0da93a3-577f-431c-a2db-5a94a2d9a23e.jpg
1543,no_logo,test_task_logo_dataset/14b22339-a938-462b-bea0-51cb4c790f41.jpg
1544,no_logo,test_task_logo_dataset/ed9e2514-b1e5-4e9d-983d-47f737518694.jpg
1545,no_logo,test_task_logo_dataset/a17c3511-f108-4fae-b388-bbcb89399c87.jpg
1546,logo,test_task_logo_dataset/24f263ff-b352-4148-a6f5-b33c2e459369.jpg
1547,no_logo,test_task_logo_dataset/f4a1711b-ccdf-4ba6-8cf2-e5c9c24b4de8.jpg
1548,no_logo,test_task_logo_dataset/a5370a3a-8f79-4440-abe7-ba1e8ae2fc36.jpg
1549,no_logo,test_task_logo_dataset/36cdc07d-42aa-4327-9aa1-203b4b0fb131.jpg
1550,no_logo,test_task_logo_dataset/f73a3f76-4967-43a8-b77a-401737706271.jpg
1551,logo,test_task_logo_dataset/ad8cca93-b53a-49bf-ad88-d994b24c91e7.jpg
1552,no_logo,test_task_logo_dataset/44fb52e9-993c-4552-b5ef-d62becbbcd5f.jpg
1553,logo,test_task_logo_dataset/f8181094-2b9a-4357-a811-c368c172636e.jpg
1554,no_logo,test_task_logo_dataset/b4a3bc88-518d-4efe-b557-d607cb007289.jpg
1555,no_logo,test_task_logo_dataset/55a2110f-9201-4467-954e-19b9753f114a.jpg
1556,no_logo,test_task_logo_dataset/fda5217c-b9ac-41d9-93c3-fb4eec9cee10.jpg
1557,no_logo,test_task_logo_dataset/b65d5efd-3f68-48eb-9070-20d53e59a822.jpg
1558,no_logo,test_task_logo_dataset/65a390af-2a75-4a4b-995a-a3bfac2a870d.jpg
1559,no_logo,test_task_logo_dataset/ba4112dd-44f0-4f0b-b532-518b8b9c39ed.jpg
1560,logo,test_task_logo_dataset/76d87540-9cba-4410-8906-e4c9089e5b7c.jpg
1561,no_logo,test_task_logo_dataset/88b9a7b4-fe3a-46d0-ae80-5337bbf83cd8.jpg
1562,logo,test_task_logo_dataset/99ec93b5-2385-497b-ab75-b1a46c1214f4.jpg
1563,logo,test_task_logo_dataset/0d8790a3-0f79-443a-92ef-3485fedf9ef5.jpg
1564,no_logo,test_task_logo_dataset/217fc813-a172-463f-a682-804799e12236.jpg
1565,no_logo,test_task_logo_dataset/1bc0b1e0-6716-463b-9a25-bdc9134a89f5.jpg
